	MY_TABLE, ROW1, ROW2, EXTRA, 0,
MY_TABLE,"/#h,8",2508313378,
MY_TABLE,dR;w&,2233998392,
MY_TABLE,C)<[U,892823524,
MY_TABLE,j`{!@,9710808997,
MY_TABLE,@@ueS,2472104951,
MY_TABLE,2_1WW,5085641573,
MY_TABLE,.<?dy,4210935950,
MY_TABLE,")|""EO",9879968881,
MY_TABLE,Sx0q>,7382750823,
MY_TABLE,yjGN?,4840572599,
MY_TABLE,$hlYG,4040572001,
MY_TABLE,Y1RH%,6409685699,
MY_TABLE,j'f5k,3512443149,
MY_TABLE,%Avg9,2599214192,
MY_TABLE,?YwGL,2187160537,
MY_TABLE,GKfs+,6679835353,
MY_TABLE,Am3o[,8518590949,
MY_TABLE,B*W9t,5587235612,
MY_TABLE,m[>@x,7745992602,
MY_TABLE,4o|J7,4853446086,
MY_TABLE,Lfc$k,7622545483,
MY_TABLE,y6;4q,1769746260,
MY_TABLE,f7p4v,4733383305,
MY_TABLE,"""Kb95",9688249871,
MY_TABLE,"x,z]@",7738079726,
MY_TABLE,P{[*s,2485815551,
MY_TABLE,ij$Xd,8547334435,
MY_TABLE,kH0/`,1331226339,
MY_TABLE,(A1`',9887135484,
MY_TABLE,@lSM~,940438439,
MY_TABLE,ruw)Q,8133397106,
MY_TABLE,Lm38W,6108917199,
MY_TABLE,DF:2%,4139987675,
MY_TABLE,"s,KOk",7538952917,
MY_TABLE,)2(^A,5394398785,
MY_TABLE,z!j=X,7190379047,
MY_TABLE,ufgp(,5519956784,
MY_TABLE,lPGc[,1165214615,
MY_TABLE,W'W~7,9178045612,
MY_TABLE,l/s>;,473609261,
MY_TABLE,(Z80%,7658646916,
MY_TABLE,Ruv|L,2975734207,
MY_TABLE,Xi+8I,2014612281,
MY_TABLE,~k7|.,9935878797,
MY_TABLE,0M/ml,693527895,
MY_TABLE,4(8~i,8021651379,
MY_TABLE,pT:s(,8712055724,
MY_TABLE,>kZwa,1467619754,
MY_TABLE,qI/^v,5344182018,
MY_TABLE,@fQT`,6448752117,
MY_TABLE,|ADZE,8003500387,
MY_TABLE,&ujJA,9722701971,
MY_TABLE,(7!8o,7770537546,
MY_TABLE,Bts@~,9082387891,
MY_TABLE,"4(J""H",7412172239,
MY_TABLE,"O""Ko{",5023204991,
MY_TABLE,vuHGZ,782591434,
MY_TABLE,)pY1m,4278003229,
MY_TABLE,<Dckg,4530678081,
MY_TABLE,onTbJ,6244026095,
MY_TABLE,>3cb9,6743644040,
MY_TABLE,~zi:$,6145081320,
MY_TABLE,?)l52,403888952,
MY_TABLE,jbCW^,5304045709,
MY_TABLE,",`@.d",1573184053,
MY_TABLE,",d[?,",9835322434,
MY_TABLE,d3\4L,6568742258,
MY_TABLE,E`Q9M,4996829311,
MY_TABLE,tm@>N,3627185354,
MY_TABLE,VV/[(,5621390935,
MY_TABLE,9Fc.m,9383539616,
MY_TABLE,OChGB,9432860250,
MY_TABLE,",iG(t",2665410961,
MY_TABLE,"z.N""Q",9931681098,
MY_TABLE,fk>!6,3113563088,
MY_TABLE,.e+ys,3005133721,
MY_TABLE,]T;*3,8932485171,
MY_TABLE,&F}Xy,1096986479,
MY_TABLE,EWZe^,7959282860,
MY_TABLE,f9#lT,2524998601,
MY_TABLE,VhRwC,9213462781,
MY_TABLE,f3FKT,1387377288,
MY_TABLE,K_EaG,1964463596,
MY_TABLE,%WzU9,4244992165,
MY_TABLE,"q4)I,",4727231178,
MY_TABLE,2.D{V,7402084023,
MY_TABLE,!;Ct],4302010663,
MY_TABLE,ate_K,8089247554,
MY_TABLE,1u'$J,9427513318,
MY_TABLE,=;qQ~,337237803,
MY_TABLE,>\a2v,4008548573,
MY_TABLE,+mBV{,5135149574,
MY_TABLE,9~8Ia,1427315476,
MY_TABLE,Nzo6V,6931497266,
MY_TABLE,cRP4D,3492101105,
MY_TABLE,0P=CB,4795318863,
MY_TABLE,w#V<~,6099256476,
MY_TABLE,#>9th,4467936763,
MY_TABLE,ZC9rn,7473354479,
MY_TABLE,Dy:SM,3875009280,
MY_TABLE,v^)aZ,6235638671,
MY_TABLE,>A.We,3733316724,
MY_TABLE,41E:!,3643308816,
MY_TABLE,</&x0,902404587,
MY_TABLE,bIn0R,532044773,
MY_TABLE,NB4kO,665359185,
MY_TABLE,][Mac,926206475,
MY_TABLE,r1V[&,1965972631,
MY_TABLE,X#Q3^,9540014966,
MY_TABLE,{e|6X,2971478157,
MY_TABLE,Rshn<,891177548,
MY_TABLE,Et6~@,3060887175,
MY_TABLE,?z(2M,1605579146,
MY_TABLE,]?^Pi,7531395401,
MY_TABLE,O[Wfz,7954414586,
MY_TABLE,1bl4e,7896150849,
MY_TABLE,U@#+m,5653927926,
MY_TABLE,uG0Cg,4303878671,
MY_TABLE,jE>65,9874590859,
MY_TABLE,@oK\7,6848214544,
MY_TABLE,"(J,x$",2571952453,
MY_TABLE,beAhp,8787011463,
MY_TABLE,"PmjF""",8615176606,
MY_TABLE,zBSQ$,133277543,
MY_TABLE,k<VS},7092795471,
MY_TABLE,cvW0F,6617628131,
MY_TABLE,yD<kk,6933006424,
MY_TABLE,)/0u5,8081916988,
MY_TABLE,n-g}Y,3300174036,
MY_TABLE,Dhs|v,9097659430,
MY_TABLE,VO65D,4611644427,
MY_TABLE,ec`o-,7753413963,
MY_TABLE,H9&|x,9213957451,
MY_TABLE,=6(^a,16109807,
MY_TABLE,Tk;(},4400199860,
MY_TABLE,"+uS^""",1297657459,
MY_TABLE,4uPqR,7233237316,
MY_TABLE,"`i,=O",5120626502,
MY_TABLE,ZeIth,6402640353,
MY_TABLE,Iz1Kt,4316332812,
MY_TABLE,IYf_Y,1295886291,
MY_TABLE,hXNx:,5574276386,
MY_TABLE,DNF_f,9022932303,
MY_TABLE,0xxQ_,4162357092,
MY_TABLE,<v/)E,1898015554,
MY_TABLE,2EF:I,3695543669,
MY_TABLE,qU`h@,8808081341,
MY_TABLE,8k'@>,7751628126,
MY_TABLE,IZ=C<,713600114,
MY_TABLE,D+bc;,5100763877,
MY_TABLE,feM.H,9790095108,
MY_TABLE,2C\_B,5233679999,
MY_TABLE,"j""/d`",9127316422,
MY_TABLE,KBIV8,4346707249,
MY_TABLE,IJ=@&,1821998323,
MY_TABLE,"`u""Hr",3335242552,
MY_TABLE,KKJ]k,3465176738,
MY_TABLE,_7*)k,9930629951,
MY_TABLE,4>3v6,8439029324,
MY_TABLE,",&%p*",7317558492,
MY_TABLE,^cbj1,8909891983,
MY_TABLE,"Ob"":j",8258842969,
MY_TABLE,79@NE,2924485258,
MY_TABLE,^JF|c,2272690727,
MY_TABLE,jaJ(n,8574822015,
MY_TABLE,"[x3T,",5530417641,
MY_TABLE,(%&{Z,6022033451,
MY_TABLE,_f[$-,4609455179,
MY_TABLE,.m7lF,2918251246,
MY_TABLE,^AX'Z,8485822474,
MY_TABLE,CmPn;,1215057490,
MY_TABLE,WEz~G,3326849710,
MY_TABLE,5tpM|,2249969869,
MY_TABLE,/AzQ0,4328568780,
MY_TABLE,vx[x$,1714167390,
MY_TABLE,"B,w#e",2983877372,
MY_TABLE,.Svb2,363263312,
MY_TABLE,->@/e,2785258836,
MY_TABLE,zXWj<,2085379167,
MY_TABLE,=C^X!,6616522167,
MY_TABLE,e3\jk,7755815495,
MY_TABLE,\JPcn,7173430706,
MY_TABLE,.aocA,2086456089,
MY_TABLE,<|=m~,7449173126,
MY_TABLE,xW^z\,7068004622,
MY_TABLE,"],ejf",175237226,
MY_TABLE,">|S|""",7275702797,
MY_TABLE,RY0AD,1350444804,
MY_TABLE,oml{G,7881960499,
MY_TABLE,&givj,797318528,
MY_TABLE,"js""Uk",699401557,
MY_TABLE,[I7>[,1529881652,
MY_TABLE,n*+A},2843420363,
MY_TABLE,1=mec,6141476508,
MY_TABLE,SQr$s,9773506042,
MY_TABLE,8eu~r,4800642655,
MY_TABLE,!pQ<U,4110691835,
MY_TABLE,6#vKG,4917070274,
MY_TABLE,xUu'1,4590049918,
MY_TABLE,RaE<p,1036647174,
MY_TABLE,iiNDe,9543611003,
MY_TABLE,$zBN7,150469395,
MY_TABLE,FuE}z,1742888239,
MY_TABLE,T5aiA,5241902579,
MY_TABLE,Cq:|a,5296234626,
MY_TABLE,7VF{G,6090973313,
MY_TABLE,=s3I@,7089325647,
MY_TABLE,^y~VO,290950937,
MY_TABLE,Z\3ds,7522773624,
MY_TABLE,}(Y+E,4181487835,
MY_TABLE,e8?ac,3920329570,
MY_TABLE,<Yt%K,361571927,
MY_TABLE,>S)_9,2279412072,
MY_TABLE,n14(R,627754553,
MY_TABLE,%w}/{,2110324233,
MY_TABLE,/Gv'%,3663264170,
MY_TABLE,Jq4@N,6812918536,
MY_TABLE,6s@i!,7644349679,
MY_TABLE,"1]C0""",6603658324,
MY_TABLE,8[|4[,3154115069,
MY_TABLE,T)-W8,5293252972,
MY_TABLE,wk?@Z,2957689312,
MY_TABLE,vu;t!,2063126251,
MY_TABLE,";h""_2",8804862696,
MY_TABLE,"_Tb""\",6205405246,
MY_TABLE,('-(N,8976901848,
MY_TABLE,biaoN,6303981876,
MY_TABLE,t'_WG,5833306637,
MY_TABLE,7Y*q3,6071859386,
MY_TABLE,v5S&e,3108291015,
MY_TABLE,WTf};,11441288,
MY_TABLE,)H8[i,2422085603,
MY_TABLE,"3Y~""`",4402255048,
MY_TABLE,2M)-q,9416806448,
MY_TABLE,O\{jW,5765400789,
MY_TABLE,n\:W.,1575688294,
MY_TABLE,\cK?K,8833674926,
MY_TABLE,Crj-0,7550905029,
MY_TABLE,`Pz9R,1596277606,
MY_TABLE,)c>kw,1485623222,
MY_TABLE,e8nD7,9834584114,
MY_TABLE,""">:8R",4048150857,
MY_TABLE,j=Sbj,7426924679,
MY_TABLE,"d,5.(",8558938685,
MY_TABLE,9583@,9795566183,
MY_TABLE,"UD""fe",963218941,
MY_TABLE,*}uu},9919543386,
MY_TABLE,^E~F?,3275687772,
MY_TABLE,)R$u5,1409610952,
MY_TABLE,6eIM2,6056660676,
MY_TABLE,".""Kc/",7286422595,
MY_TABLE,"`""`|0",8153904013,
MY_TABLE,PaG`P,3034850355,
MY_TABLE,3~U\\,7680423072,
MY_TABLE,GG9%+,4263248642,
MY_TABLE,a#>~`,5653652891,
MY_TABLE,Y@G&O,6892677324,
MY_TABLE,EbnFK,6615340018,
MY_TABLE,Hg~RQ,5460580740,
MY_TABLE,jzE|@,5392801118,
MY_TABLE,_p$t/,4358337271,
MY_TABLE,GzEKm,7411281491,
MY_TABLE,4!bq>,5312763007,
MY_TABLE,n>jar,6611782331,
MY_TABLE,mIljt,6841367108,
MY_TABLE,ATK1),4988392039,
MY_TABLE,dl2m`,513427704,
MY_TABLE,Ozf&.,6187029759,
MY_TABLE,RZD?D,4698232715,
MY_TABLE,_SU'1,4640077389,
MY_TABLE,M<I@b,2022114697,
MY_TABLE,j/c>p,1281915686,
MY_TABLE,UBJ|M,8058778056,
MY_TABLE,)l=Uc,1453404558,
MY_TABLE,^4H`@,9802950069,
MY_TABLE,5xTB9,8233537701,
MY_TABLE,2i$bs,212276246,
MY_TABLE,-&vSn,1365859368,
MY_TABLE,J0q3N,1754667854,
MY_TABLE,A#:)2,2888382046,
MY_TABLE,07pDs,3862461876,
MY_TABLE,iPz~F,25492159,
MY_TABLE,w&7Lk,5158748938,
MY_TABLE,g|i=R,9694719040,
MY_TABLE,8#w%},6672137645,
MY_TABLE,z5=ah,5037752917,
MY_TABLE,#`85$,9350189447,
MY_TABLE,06}B$,1757628179,
MY_TABLE,@/Ypd,1581557451,
MY_TABLE,x;<f`,9209911502,
MY_TABLE,$4{b~,4760769273,
MY_TABLE,nV/d&,8527582796,
MY_TABLE,y<4pD,4213463189,
MY_TABLE,*>c0w,2449975767,
MY_TABLE,"f9,Qv",245570616,
MY_TABLE,k3U}],6453444557,
MY_TABLE,{Y;0M,8165593908,
MY_TABLE,Jk|0~,9490826518,
MY_TABLE,[m!h},1252935228,
MY_TABLE,>1&MH,536420328,
MY_TABLE,K(*Y:,2833247522,
MY_TABLE,ntz1f,1288375402,
MY_TABLE,8L>&m,2342289975,
MY_TABLE,4{7pi,4077809978,
MY_TABLE,:Lms;,7976909257,
MY_TABLE,S]{5+,393381961,
MY_TABLE,"ODgn,",1262060230,
MY_TABLE,"h,}MV",1780051328,
MY_TABLE,",O/Rv",6368367084,
MY_TABLE,4v7Mp,7405150499,
MY_TABLE,a6v|j,5581557754,
MY_TABLE,LI&S9,9507218916,
MY_TABLE,MH[&#,6252162108,
MY_TABLE,"AY,~t",6205830214,
MY_TABLE,aJ)/$,9663380054,
MY_TABLE,wa}kd,8907784301,
MY_TABLE,"g:P,y",681120854,
MY_TABLE,&NLo),6174834200,
MY_TABLE,"pF""<K",6994563016,
MY_TABLE,7:oy0,4070928298,
MY_TABLE,w$?|H,7223260572,
MY_TABLE,"3}s@""",4612852415,
MY_TABLE,8J%)m,6218043734,
MY_TABLE,^d'QR,1245038331,
MY_TABLE,}RDe1,9985437930,
MY_TABLE,3?A/+,428533839,
MY_TABLE,}?cmX,7715615776,
MY_TABLE,"]@Ol,",346566576,
MY_TABLE,R`GUs,2144818744,
MY_TABLE,*T9Ex,6121824160,
MY_TABLE,$2)nj,3228327311,
MY_TABLE,KV}!N,945314099,
MY_TABLE,F`jX],3003588246,
MY_TABLE,6/f#v,5584877599,
MY_TABLE,:FsXq,8632980110,
MY_TABLE,nK>=c,9478036224,
MY_TABLE,df?1j,2008350909,
MY_TABLE,)`&A\,244592686,
MY_TABLE,%wc2<,225275455,
MY_TABLE,F<.UG,6348025273,
MY_TABLE,Vv5>!,8331170238,
MY_TABLE,"d:.<""",7493844708,
MY_TABLE,P&*Ud,2188299664,
MY_TABLE,H6_6M,6022778812,
MY_TABLE,-3BD2,6733959796,
MY_TABLE,t7CKU,3339680301,
MY_TABLE,ED?]B,2046731116,
MY_TABLE,c?0ze,7557466589,
MY_TABLE,%%/2y,4824394624,
MY_TABLE,yVl~4,6155644049,
MY_TABLE,gqM-f,414683454,
MY_TABLE,9INy0,3042898820,
MY_TABLE,L-:xo,7651558543,
MY_TABLE,(AzB|,7702886183,
MY_TABLE,"#Dj.""",4340321448,
MY_TABLE,v4^jJ,9093782448,
MY_TABLE,Yhcjt,1363721996,
MY_TABLE,"E""+:!",9733814931,
MY_TABLE,NruY%,5716480129,
MY_TABLE,7k%lk,4514860887,
MY_TABLE,cHCp},9237789320,
MY_TABLE,7^07z,3173671421,
MY_TABLE,:t<P',8909419376,
MY_TABLE,"&H""MP",2460823477,
MY_TABLE,h-N1-,3448164836,
MY_TABLE,DJYWA,3802592209,
MY_TABLE,n&7Iz,1413377447,
MY_TABLE,I=[{n,6523995936,
MY_TABLE,\zS)5,8266271151,
MY_TABLE,h~_6A,1663773733,
MY_TABLE,v@n'`,7440512133,
MY_TABLE,c/C$&,8205321692,
MY_TABLE,Dy75$,3383232863,
MY_TABLE,sok(\,7910155394,
MY_TABLE,y!Z4x,3538522712,
MY_TABLE,MlHT#,2143568506,
MY_TABLE,XY*Io,3105222340,
MY_TABLE,./pz/,5391217997,
MY_TABLE,"]_7f""",4666051586,
MY_TABLE,!LlF],1409233655,
MY_TABLE,njS[B,1588543295,
MY_TABLE,_@x)C,8226969110,
MY_TABLE,nUM|<,4714237087,
MY_TABLE,)fn*`,2056507851,
MY_TABLE,1@I9M,220057872,
MY_TABLE,4/$2w,6268649079,
MY_TABLE,"S}z#,",3083672071,
MY_TABLE,]uT!o,4010804223,
MY_TABLE,{4jwN,1397837179,
MY_TABLE,WW`?p,4433853609,
MY_TABLE,_dQIk,176630160,
MY_TABLE,3n2:],5012675439,
MY_TABLE,14OR.,9635831179,
MY_TABLE,0S@eh,2025154052,
MY_TABLE,G}qEh,3353119872,
MY_TABLE,"(o,9)",2083530679,
MY_TABLE,@`n[<,9065635404,
MY_TABLE,"'""kf.",7307644746,
MY_TABLE,qnZZB,2597920479,
MY_TABLE,xLyBh,7708468040,
MY_TABLE,"'in1,",7627797270,
MY_TABLE,52b;(,4173093114,
MY_TABLE,~NVF`,8867290061,
MY_TABLE,d&-LU,5976624561,
MY_TABLE,)'V@[,6481977903,
MY_TABLE,xV2RF,1945398617,
MY_TABLE,J9f`<,4908527401,
MY_TABLE,[S[NF,4214353939,
MY_TABLE,2:nq],7275074043,
MY_TABLE,w>Hb|,8626643104,
MY_TABLE,"c,8ew",7880511339,
MY_TABLE,PNq'd,1095598068,
MY_TABLE,"57x-""",1147449998,
MY_TABLE,kDC^V,9361118973,
MY_TABLE,D*iKL,7642220969,
MY_TABLE,cg-32,5229958017,
MY_TABLE,7*[z],4150738409,
MY_TABLE,#yOz&,3263425522,
MY_TABLE,VUu$u,9543411378,
MY_TABLE,5`C#x,4626184175,
MY_TABLE,Sf[hg,5482287839,
