	MY_TABLE, ROW1, ROW2, 1
XZ?'q,9851984449,-4.32E-03,"	a tab char"
I=[{n,6523995936,
\zS)5,8266271151,
h~_6A,1663773733,
v@n'`,7440512133,
c/C$&,8205321692,
Dy75$,3383232863,
sok(\,7910155394,
y!Z4x,3538522712,
MlHT#,2143568506,
XY*Io,3105222340,
./pz/,5391217997,
"]_7f""",4666051586,
!LlF],1409233655,
njS[B,1588543295,
_@x)C,8226969110,
nUM|<,4714237087,
)fn*`,2056507851,
1@I9M,220057872,
4/$2w,6268649079,
"S}z#,",3083672071,
]uT!o,4010804223,
{4jwN,1397837179,
WW`?p,4433853609,
_dQIk,176630160,
3n2:],5012675439,
14OR.,9635831179,
0S@eh,2025154052,
G}qEh,3353119872,
"(o,9)",2083530679,
@`n[<,9065635404,
"'""kf.",7307644746,
qnZZB,2597920479,
xLyBh,7708468040,
"'in1,",7627797270,
52b;(,4173093114,
~NVF`,8867290061,
d&-LU,5976624561,
)'V@[,6481977903,
xV2RF,1945398617,
J9f`<,4908527401,
[S[NF,4214353939,
2:nq],7275074043,
w>Hb|,8626643104,
"c,8ew",7880511339,
PNq'd,1095598068,
"57x-""",1147449998,
kDC^V,9361118973,
D*iKL,7642220969,
cg-32,5229958017,
7*[z],4150738409,
#yOz&,3263425522,
VUu$u,9543411378,
5`C#x,4626184175,
Sf[hg,5482287839,
